class,precision,recall,f1-score,support
0,0.0,0.0,0.0,33080.0
1,0.609792868669452,1.0,0.7576041371999198,137926.0
2,0.0,0.0,0.0,25110.0
3,0.0,0.0,0.0,16544.0
4,0.0,0.0,0.0,4326.0
5,0.0,0.0,0.0,197.0
6,0.0,0.0,0.0,5787.0
7,0.0,0.0,0.0,197.0
8,0.0,0.0,0.0,20.0
9,0.0,0.0,0.0,413.0
11,0.0,0.0,0.0,2585.0
accuracy,0.609792868669452,0.609792868669452,0.609792868669452,0.609792868669452
macro avg,0.05543571533358655,0.09090909090909091,0.0688731033818109,226185.0
weighted avg,0.3718473426801196,0.609792868669452,0.4619816001389842,226185.0
