,predicted_0,predicted_1,predicted_2,predicted_3,predicted_4,predicted_5,predicted_6,predicted_7,predicted_8,predicted_9,predicted_11
actual_0,0,33080,0,0,0,0,0,0,0,0,0
actual_1,0,137926,0,0,0,0,0,0,0,0,0
actual_2,0,25110,0,0,0,0,0,0,0,0,0
actual_3,0,16544,0,0,0,0,0,0,0,0,0
actual_4,0,4326,0,0,0,0,0,0,0,0,0
actual_5,0,197,0,0,0,0,0,0,0,0,0
actual_6,0,5787,0,0,0,0,0,0,0,0,0
actual_7,0,197,0,0,0,0,0,0,0,0,0
actual_8,0,20,0,0,0,0,0,0,0,0,0
actual_9,0,413,0,0,0,0,0,0,0,0,0
actual_11,0,2585,0,0,0,0,0,0,0,0,0
