class,precision,recall,f1-score,support
0,0.47314982525064414,0.5606711003627569,0.5132057720776436,33080.0
1,0.7660925210723649,0.985151458028218,0.8619212092955397,137926.0
2,0.25888324873096447,0.014217443249701315,0.026954584922043112,25110.0
3,0.43357320786050374,0.1893737911025145,0.2636095919225915,16544.0
4,0.0,0.0,0.0,4326.0
5,0.0,0.0,0.0,197.0
6,0.0,0.0,0.0,5787.0
7,1.0,0.4416243654822335,0.6126760563380281,197.0
8,0.0,0.0,0.0,20.0
9,0.658008658008658,0.36803874092009686,0.4720496894409938,413.0
11,0.0,0.0,0.0,2585.0
accuracy,0.6992240864778831,0.6992240864778831,0.6992240864778831,0.6992240864778831
macro avg,0.32633704190210316,0.23264335446777462,0.2500379003633491,226185.0
weighted avg,0.5988824386363135,0.6992240864778831,0.6243200569207623,226185.0
