,predicted_0,predicted_1,predicted_2,predicted_3,predicted_4,predicted_5,predicted_6,predicted_7,predicted_8,predicted_9,predicted_10,predicted_11
actual_0,10265,2172,2116,1395,2371,1058,2838,281,0,1775,1795,7014
actual_1,985,78697,10494,142,321,9429,9757,31,0,8862,1332,17876
actual_2,2481,3169,5344,302,66,836,2675,1,0,4177,1035,5024
actual_3,741,711,179,6406,4724,516,975,1210,8,354,75,645
actual_4,0,0,0,1763,1270,0,0,1287,0,0,6,0
actual_5,7,25,6,55,13,10,47,3,0,0,26,5
actual_6,547,971,813,1648,228,38,1018,28,0,93,3,400
actual_7,0,0,0,53,0,0,1,141,0,0,2,0
actual_8,9,0,0,0,0,0,0,0,0,11,0,0
actual_9,12,51,54,0,0,0,6,0,0,289,0,1
actual_10,0,0,0,0,0,0,0,0,0,0,0,0
actual_11,130,896,39,6,2,5,58,0,0,29,0,1420
