,predicted_0,predicted_1,predicted_2,predicted_3,predicted_4,predicted_5,predicted_6,predicted_7,predicted_8,predicted_9,predicted_10,predicted_11
actual_0,0.31030834340991537,0.0656590084643289,0.06396614268440146,0.04217049576783555,0.07167472793228537,0.03198307134220073,0.08579201934703748,0.008494558645707376,0.0,0.05365779927448609,0.054262394195888755,0.21203143893591295
actual_1,0.007141510665139277,0.5705740759537723,0.07608427707611327,0.0010295375781216014,0.002327334947725592,0.06836274524020126,0.07074083204036948,0.00022475820367443412,0.0,0.06425184519234953,0.009657352493366007,0.12960573060916725
actual_2,0.098805256869773,0.1262046993229789,0.2128235762644365,0.012027080844285146,0.0026284348864994028,0.03329350856232577,0.10653126244524094,3.982477100756671e-05,0.0,0.16634806849860614,0.04121863799283154,0.20007964954201513
actual_3,0.044789651837524175,0.04297630560928433,0.01081963249516441,0.3872098646034816,0.28554158607350094,0.031189555125725337,0.05893375241779497,0.07313829787234043,0.00048355899419729207,0.021397485493230173,0.004533365570599613,0.03898694390715667
actual_4,0.0,0.0,0.0,0.40753582986592696,0.29357374017568194,0.0,0.0,0.29750346740638,0.0,0.0,0.0013869625520110957,0.0
actual_5,0.03553299492385787,0.12690355329949238,0.030456852791878174,0.27918781725888325,0.06598984771573604,0.050761421319796954,0.23857868020304568,0.015228426395939087,0.0,0.0,0.1319796954314721,0.025380710659898477
actual_6,0.09452220494211162,0.16778987385519267,0.14048729911871435,0.2847762225678244,0.03939865215137377,0.006566442025228962,0.17591152583376535,0.004838430965958182,0.0,0.01607050285121825,0.0005184033177812338,0.06912044237083118
actual_7,0.0,0.0,0.0,0.26903553299492383,0.0,0.0,0.005076142131979695,0.7157360406091371,0.0,0.0,0.01015228426395939,0.0
actual_8,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.0,0.0
actual_9,0.029055690072639227,0.1234866828087167,0.13075060532687652,0.0,0.0,0.0,0.014527845036319613,0.0,0.0,0.6997578692493946,0.0,0.002421307506053269
actual_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
actual_11,0.05029013539651837,0.34661508704061894,0.015087040618955513,0.0023210831721470018,0.0007736943907156673,0.0019342359767891683,0.02243713733075435,0.0,0.0,0.011218568665377175,0.0,0.5493230174081238
