class,precision,recall,f1-score,support
0,0.6684832491968793,0.7045344619105199,0.6860355586953962,33080.0
1,0.8521859769163161,0.8506227977321172,0.8514036698246366,137926.0
2,0.3123692359193238,0.2972919155714855,0.3046441397322886,25110.0
3,0.5062132112491825,0.7017649903288201,0.5881607943463614,16544.0
4,0.0,0.0,0.0,4326.0
5,0.0035087719298245615,0.01015228426395939,0.005215123859191656,197.0
6,0.39968722073279717,0.30914117850354245,0.34863100457955765,5787.0
7,0.0,0.0,0.0,197.0
8,0.0,0.0,0.0,20.0
9,0.5520446096654275,0.7191283292978208,0.6246056782334385,413.0
11,0.11138211382113822,0.05299806576402321,0.07182175622542596,2585.0
accuracy,0.7159139642328183,0.7159139642328183,0.7159139642328183,0.7159139642328183
macro avg,0.3096249444937172,0.3314212748520262,0.3164107023178451,226185.0
weighted avg,0.7016380846603604,0.7159139642328183,0.7072400104519566,226185.0
