,predicted_0,predicted_1,predicted_2,predicted_3,predicted_4,predicted_5,predicted_6,predicted_7,predicted_8,predicted_9,predicted_11
actual_0,23306,3271,3258,2689,0,8,260,0,0,52,236
actual_1,2887,117323,12663,2429,0,375,1378,0,0,129,742
actual_2,5203,11721,7465,450,0,15,195,0,0,48,13
actual_3,1875,1700,393,11610,0,170,740,1,0,0,55
actual_4,71,0,0,4243,0,0,12,0,0,0,0
actual_5,24,53,11,88,0,2,18,0,0,0,1
actual_6,1263,1405,86,1194,0,0,1789,0,0,4,46
actual_7,0,0,0,197,0,0,0,0,0,0,0
actual_8,11,0,0,1,0,0,0,0,0,8,0
actual_9,20,74,22,0,0,0,0,0,0,297,0
actual_11,204,2126,0,34,0,0,84,0,0,0,137
