,predicted_0,predicted_1,predicted_2,predicted_3,predicted_4,predicted_5,predicted_6,predicted_7,predicted_8,predicted_9,predicted_11
actual_0,0.7045344619105199,0.09888149939540508,0.09848851269649335,0.08128778718258767,0.0,0.0002418379685610641,0.007859733978234583,0.0,0.0,0.0015719467956469165,0.00713422007255139
actual_1,0.020931514000261008,0.8506227977321172,0.091810101068689,0.01761089279758711,0.0,0.002718849237997187,0.00999086466656033,0.0,0.0,0.0009352841378710323,0.005379696358917101
actual_2,0.2072082835523696,0.46678614097968935,0.2972919155714855,0.017921146953405017,0.0,0.0005973715651135006,0.007765830346475508,0.0,0.0,0.0019115890083632018,0.0005177220230983672
actual_3,0.11333413926499034,0.10275628626692457,0.023754835589941972,0.7017649903288201,0.0,0.010275628626692457,0.044729206963249515,6.044487427466151e-05,0.0,0.0,0.003324468085106383
actual_4,0.016412390198797967,0.0,0.0,0.9808136846971799,0.0,0.0,0.0027739251040221915,0.0,0.0,0.0,0.0
actual_5,0.1218274111675127,0.26903553299492383,0.05583756345177665,0.4467005076142132,0.0,0.01015228426395939,0.09137055837563451,0.0,0.0,0.0,0.005076142131979695
actual_6,0.21824779678589942,0.2427855538275445,0.014860895109728703,0.20632452047693106,0.0,0.0,0.30914117850354245,0.0,0.0,0.0006912044237083118,0.007948850872645585
actual_7,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
actual_8,0.55,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.4,0.0
actual_9,0.048426150121065374,0.1791767554479419,0.053268765133171914,0.0,0.0,0.0,0.0,0.0,0.0,0.7191283292978208,0.0
actual_11,0.07891682785299807,0.8224371373307543,0.0,0.013152804642166345,0.0,0.0,0.03249516441005803,0.0,0.0,0.0,0.05299806576402321
